Id,SalePrice
1461,125082
1462,160901
1463,192292
1464,185892
1465,195238
1466,174800
1467,164916
1468,172947
1469,183478
1470,132975
1471,203746
1472,99942.4
1473,97548.1
1474,150791
1475,109187
1476,369907
1477,250697
1478,322407
1479,253410
1480,469410
1481,311310
1482,202666
1483,186906
1484,161221
1485,162143
1486,200325
1487,372846
1488,236574
1489,195173
1490,242329
1491,192743
1492,87868
1493,183892
1494,273811
1495,286175
1496,270483
1497,186117
1498,158938
1499,154582
1500,154253
1501,171822
1502,146052
1503,268490
1504,227932
1505,228458
1506,210110
1507,246242
1508,209334
1509,171589
1510,154612
1511,160787
1512,179973
1513,148728
1514,149709
1515,242569
1516,167707
1517,149342
1518,131727
1519,231875
1520,145333
1521,148439
1522,162678
1523,127758
1524,129830
1525,121447
1526,136030
1527,106024
1528,131418
1529,146848
1530,164687
1531,125988
1532,103488
1533,150034
1534,113085
1535,166646
1536,120965
1537,89746
1538,156381
1539,218808
1540,125688
1541,142436
1542,133522
1543,183094
1544,88074.9
1545,105371
1546,117569
1547,138597
1548,119040
1549,116368
1550,146657
1551,119587
1552,152305
1553,159146
1554,120959
1555,185523
1556,89400.7
1557,111794
1558,79188.9
1559,132414
1560,138224
1561,202533
1562,128802
1563,129757
1564,153846
1565,164095
1566,243711
1567,81260.5
1568,222133
1569,143033
1570,135906
1571,122346
1572,144548
1573,257775
1574,81438.9
1575,214425
1576,203024
1577,192650
1578,156651
1579,136034
1580,189667
1581,135390
1582,133757
1583,305961
1584,239990
1585,139777
1586,77475.8
1587,101879
1588,155779
1589,100091
1590,128368
1591,113051
1592,113553
1593,117786
1594,174224
1595,147447
1596,256212
1597,192476
1598,187745
1599,138609
1600,167023
1601,85821.4
1602,111664
1603,95972.7
1604,272587
1605,249683
1606,179424
1607,188190
1608,229657
1609,182269
1610,167216
1611,144647
1612,199046
1613,174689
1614,116277
1615,91028.6
1616,86269.2
1617,83496
1618,123986
1619,135605
1620,154756
1621,140368
1622,145522
1623,284764
1624,234190
1625,130410
1626,165928
1627,186275
1628,263645
1629,174803
1630,330461
1631,203504
1632,253642
1633,156684
1634,190956
1635,181613
1636,162485
1637,196714
1638,197534
1639,181754
1640,260923
1641,184588
1642,221492
1643,234437
1644,219410
1645,180680
1646,156026
1647,154206
1648,140653
1649,139792
1650,129115
1651,111908
1652,99420.5
1653,100243
1654,151245
1655,139490
1656,149863
1657,152201
1658,159178
1659,121537
1660,146925
1661,480074
1662,377467
1663,377728
1664,455477
1665,321481
1666,297411
1667,384254
1668,338974
1669,287151
1670,357015
1671,261277
1672,464976
1673,300339
1674,253529
1675,192770
1676,199972
1677,217412
1678,466540
1679,423384
1680,310702
1681,250157
1682,287009
1683,180730
1684,175863
1685,184752
1686,174043
1687,153370
1688,191783
1689,181460
1690,190679
1691,164299
1692,253693
1693,158972
1694,192374
1695,170477
1696,291778
1697,169910
1698,388696
1699,314653
1700,247703
1701,253127
1702,266257
1703,264288
1704,306379
1705,214255
1706,427957
1707,243112
1708,196076
1709,253493
1710,218140
1711,260126
1712,252272
1713,284227
1714,228342
1715,204781
1716,173842
1717,161654
1718,153459
1719,202267
1720,252825
1721,158793
1722,140074
1723,157200
1724,226801
1725,222374
1726,198488
1727,183511
1728,173154
1729,161923
1730,143012
1731,128198
1732,135794
1733,127847
1734,129130
1735,132421
1736,114411
1737,334292
1738,208493
1739,288614
1740,240041
1741,180085
1742,174100
1743,177313
1744,276344
1745,223828
1746,230094
1747,204475
1748,232065
1749,167439
1750,144899
1751,224694
1752,119998
1753,155130
1754,200570
1755,172462
1756,132291
1757,128794
1758,162288
1759,178993
1760,159210
1761,149887
1762,184641
1763,182854
1764,126915
1765,223789
1766,171006
1767,211054
1768,157945
1769,162567
1770,133455
1771,142538
1772,147420
1773,140021
1774,133986
1775,127941
1776,128452
1777,113474
1778,138925
1779,111021
1780,171544
1781,135112
1782,99592.6
1783,143097
1784,89032.3
1785,112076
1786,172239
1787,179464
1788,78542.6
1789,95136.2
1790,97853.9
1791,238682
1792,149563
1793,136702
1794,134915
1795,136346
1796,115521
1797,93577.5
1798,122356
1799,122093
1800,129609
1801,133424
1802,137056
1803,160118
1804,144583
1805,137492
1806,120540
1807,131068
1808,110247
1809,119919
1810,153009
1811,149550
1812,119011
1813,127285
1814,93493.8
1815,69950
1816,100929
1817,142275
1818,144710
1819,116862
1820,92425.8
1821,138769
1822,137359
1823,70948.5
1824,110279
1825,137668
1826,102356
1827,110716
1828,138372
1829,92116
1830,147884
1831,141833
1832,120297
1833,143066
1834,117676
1835,126890
1836,125002
1837,104548
1838,128706
1839,83896.6
1840,147496
1841,144857
1842,86687.6
1843,136318
1844,139347
1845,154140
1846,153338
1847,167544
1848,73480.4
1849,109699
1850,136851
1851,158985
1852,119026
1853,127053
1854,151713
1855,151785
1856,214436
1857,202946
1858,142827
1859,118979
1860,154353
1861,119426
1862,257013
1863,232085
1864,232058
1865,321883
1866,328186
1867,236039
1868,281837
1869,201376
1870,226525
1871,253356
1872,171383
1873,230428
1874,132291
1875,197682
1876,194572
1877,227971
1878,206530
1879,133412
1880,138343
1881,238540
1882,244883
1883,197084
1884,211699
1885,258092
1886,279561
1887,209242
1888,254635
1889,156997
1890,124072
1891,137308
1892,110764
1893,129095
1894,127738
1895,156600
1896,122121
1897,120342
1898,112581
1899,139957
1900,120511
1901,175870
1902,158987
1903,189428
1904,137003
1905,195124
1906,171992
1907,188766
1908,115436
1909,134802
1910,123739
1911,202011
1912,274564
1913,159580
1914,67696.7
1915,292534
1916,76435
1917,241208
1918,136001
1919,153714
1920,166479
1921,411174
1922,309951
1923,190968
1924,195746
1925,241818
1926,381050
1927,141724
1928,162929
1929,130063
1930,121337
1931,137787
1932,148764
1933,178910
1934,185612
1935,181752
1936,187642
1937,190446
1938,184051
1939,244567
1940,193831
1941,184770
1942,196616
1943,209916
1944,363052
1945,395175
1946,175827
1947,302051
1948,205498
1949,250880
1950,176743
1951,281287
1952,229879
1953,177990
1954,183770
1955,141956
1956,268842
1957,158176
1958,314043
1959,138218
1960,119917
1961,126298
1962,99355.7
1963,103338
1964,118425
1965,149012
1966,139521
1967,295032
1968,477462
1969,409695
1970,463119
1971,326717
1972,344773
1973,257808
1974,329400
1975,458523
1976,271731
1977,385770
1978,443684
1979,306774
1980,189995
1981,352516
1982,239933
1983,212819
1984,166962
1985,211052
1986,202412
1987,173793
1988,184470
1989,195865
1990,222764
1991,226642
1992,213888
1993,165529
1994,228882
1995,178010
1996,247373
1997,310572
1998,356541
1999,268859
2000,315424
2001,246881
2002,259327
2003,247297
2004,251772
2005,222970
2006,218517
2007,251061
2008,194077
2009,196769
2010,192518
2011,150170
2012,172271
2013,181471
2014,193782
2015,195009
2016,199653
2017,199252
2018,121891
2019,133475
2020,110752
2021,115503
2022,185645
2023,154329
2024,297908
2025,311868
2026,178730
2027,158078
2028,150534
2029,171367
2030,276081
2031,230620
2032,273126
2033,260089
2034,162350
2035,195630
2036,188234
2037,187696
2038,211993
2039,199593
2040,388630
2041,278032
2042,205052
2043,173884
2044,190674
2045,200742
2046,128196
2047,162178
2048,132802
2049,138513
2050,192536
2051,107168
2052,143069
2053,147797
2054,81854.6
2055,186035
2056,132583
2057,130487
2058,244455
2059,137383
2060,163368
2061,184282
2062,134644
2063,129823
2064,138098
2065,93345.8
2066,198423
2067,126483
2068,146469
2069,77926.9
2070,103781
2071,87680.8
2072,131716
2073,142114
2074,165475
2075,147483
2076,126955
2077,157049
2078,134360
2079,127135
2080,116242
2081,128242
2082,136303
2083,155333
2084,113250
2085,135684
2086,95297.2
2087,132835
2088,101030
2089,94275.2
2090,133451
2091,137782
2092,143378
2093,145782
2094,104805
2095,129313
2096,85324.2
2097,108624
2098,126945
2099,64924.4
2100,132431
2101,119100
2102,125143
2103,108479
2104,123798
2105,142942
2106,81534.7
2107,214319
2108,117287
2109,117877
2110,117429
2111,139260
2112,142592
2113,121513
2114,99813.8
2115,151578
2116,118343
2117,140759
2118,127651
2119,94150.9
2120,102751
2121,104524
2122,114155
2123,86448.8
2124,154108
2125,141924
2126,157259
2127,137087
2128,136657
2129,101113
2130,149731
2131,147916
2132,128186
2133,119342
2134,124176
2135,106609
2136,89145.5
2137,110010
2138,142174
2139,151277
2140,131612
2141,136831
2142,129500
2143,142137
2144,144488
2145,133736
2146,147842
2147,158659
2148,142531
2149,183490
2150,211609
2151,111096
2152,184088
2153,161397
2154,106903
2155,122685
2156,284381
2157,256404
2158,238934
2159,232380
2160,160906
2161,241721
2162,353999
2163,335435
2164,253850
2165,189058
2166,145767
2167,198939
2168,210763
2169,193607
2170,214541
2171,154711
2172,141240
2173,162895
2174,242201
2175,281329
2176,320982
2177,236928
2178,209108
2179,151173
2180,257956
2181,200690
2182,223300
2183,187011
2184,134573
2185,126614
2186,138963
2187,151515
2188,135288
2189,234622
2190,88226
2191,89712
2192,102215
2193,96290.4
2194,99861.1
2195,119635
2196,115492
2197,111726
2198,126756
2199,149340
2200,142426
2201,146647
2202,190449
2203,165837
2204,175768
2205,130220
2206,117833
2207,184147
2208,241712
2209,204483
2210,125356
2211,118115
2212,120317
2213,106395
2214,162465
2215,106826
2216,144252
2217,76944.6
2218,87873.8
2219,79668.2
2220,86437.5
2221,295639
2222,288057
2223,356006
2224,223052
2225,134991
2226,198469
2227,215542
2228,257436
2229,221987
2230,166879
2231,241581
2232,198385
2233,186799
2234,252762
2235,261221
2236,275210
2237,352702
2238,157591
2239,127759
2240,162226
2241,198400
2242,132628
2243,125872
2244,88026.7
2245,93571.7
2246,156122
2247,95598.9
2248,130358
2249,130126
2250,140884
2251,152813
2252,176647
2253,153325
2254,170503
2255,187412
2256,187711
2257,184393
2258,165115
2259,176173
2260,161457
2261,168830
2262,211418
2263,338742
2264,428627
2265,197325
2266,265640
2267,375261
2268,407496
2269,162136
2270,177100
2271,215708
2272,196316
2273,172897
2274,176688
2275,170883
2276,188090
2277,190235
2278,138296
2279,122379
2280,113950
2281,184140
2282,192636
2283,102004
2284,119627
2285,127811
2286,129713
2287,351144
2288,275351
2289,372226
2290,440410
2291,325193
2292,431736
2293,460076
2294,459520
2295,398934
2296,268374
2297,310614
2298,335569
2299,408415
2300,348952
2301,252975
2302,236439
2303,234801
2304,251339
2305,200331
2306,192646
2307,203647
2308,210472
2309,271836
2310,217172
2311,197471
2312,181407
2313,185849
2314,175806
2315,184575
2316,219164
2317,189804
2318,190104
2319,181520
2320,178209
2321,219489
2322,177578
2323,167000
2324,161252
2325,214699
2326,157430
2327,220084
2328,224046
2329,186385
2330,178141
2331,373062
2332,410748
2333,329580
2334,290261
2335,263568
2336,322340
2337,186785
2338,281182
2339,226267
2340,380505
2341,211343
2342,232315
2343,233966
2344,249026
2345,241932
2346,208486
2347,194701
2348,234793
2349,186102
2350,286021
2351,243084
2352,246970
2353,304651
2354,133978
2355,126429
2356,155554
2357,198815
2358,206155
2359,126053
2360,118219
2361,136986
2362,286811
2363,137338
2364,152332
2365,221482
2366,173748
2367,230512
2368,219450
2369,225135
2370,173513
2371,167424
2372,179291
2373,266053
2374,282969
2375,236581
2376,292388
2377,323378
2378,140531
2379,220246
2380,149816
2381,168212
2382,180888
2383,191174
2384,256349
2385,155622
2386,136752
2387,139655
2388,163228
2389,134524
2390,150476
2391,142211
2392,119528
2393,155180
2394,147983
2395,197181
2396,147384
2397,206496
2398,131658
2399,76274.5
2400,64661.3
2401,110238
2402,141074
2403,126724
2404,156152
2405,155799
2406,134033
2407,127134
2408,146783
2409,120343
2410,168671
2411,126085
2412,153689
2413,145937
2414,130083
2415,132726
2416,134390
2417,122837
2418,131408
2419,122719
2420,132330
2421,156928
2422,123696
2423,161985
2424,162620
2425,307559
2426,134094
2427,142510
2428,154007
2429,117096
2430,138414
2431,97805.2
2432,136802
2433,143438
2434,148827
2435,150895
2436,100196
2437,122688
2438,125393
2439,116612
2440,117703
2441,85066.5
2442,92150.5
2443,120350
2444,133874
2445,91658.8
2446,149554
2447,160817
2448,145782
2449,102606
2450,152217
2451,129163
2452,178981
2453,100506
2454,121557
2455,98539.8
2456,116735
2457,112259
2458,113786
2459,109365
2460,129864
2461,128118
2462,126693
2463,127027
2464,138439
2465,135389
2466,129819
2467,125351
2468,94609.9
2469,85145.8
2470,163488
2471,174644
2472,164094
2473,118979
2474,121638
2475,199628
2476,121898
2477,130278
2478,170108
2479,115340
2480,141313
2481,120678
2482,124008
2483,119043
2484,126419
2485,127437
2486,154014
2487,186224
2488,135107
2489,155882
2490,143424
2491,86607.2
2492,177415
2493,150979
2494,170291
2495,93099.7
2496,236542
2497,140733
2498,115369
2499,88654.1
2500,113710
2501,143839
2502,135821
2503,102466
2504,183479
2505,233736
2506,259649
2507,310866
2508,261426
2509,220406
2510,217551
2511,177618
2512,208637
2513,213682
2514,227628
2515,153835
2516,166818
2517,131432
2518,148064
2519,216283
2520,205426
2521,198182
2522,225632
2523,133943
2524,142591
2525,149956
2526,142236
2527,122502
2528,129230
2529,131498
2530,116418
2531,266983
2532,233475
2533,197765
2534,226093
2535,314702
2536,243243
2537,229392
2538,182725
2539,185041
2540,189102
2541,186360
2542,184340
2543,125006
