Id,SalePrice
1461,110179
1462,140133
1463,190103
1464,208181
1465,186341
1466,187877
1467,158056
1468,196173
1469,182163
1470,131287
1471,176744
1472,111209
1473,117008
1474,148541
1475,127105
1476,315576
1477,238599
1478,283219
1479,274615
1480,323505
1481,268146
1482,230335
1483,181986
1484,192368
1485,211173
1486,215250
1487,277376
1488,221541
1489,197823
1490,213970
1491,200164
1492,95442.6
1493,170380
1494,255499
1495,250444
1496,213164
1497,169171
1498,169151
1499,167279
1500,181887
1501,173519
1502,187700
1503,238917
1504,227074
1505,205436
1506,186133
1507,210312
1508,174502
1509,155349
1510,157944
1511,150606
1512,154837
1513,135744
1514,123606
1515,153104
1516,140795
1517,161723
1518,134342
1519,197717
1520,142349
1521,143014
1522,165751
1523,116509
1524,115766
1525,116105
1526,121582
1527,112023
1528,107857
1529,139695
1530,153656
1531,147158
1532,102785
1533,123800
1534,115945
1535,145716
1536,104670
1537,101820
1538,139106
1539,171378
1540,96665.8
1541,129926
1542,115033
1543,149265
1544,90149.7
1545,97108
1546,132170
1547,118519
1548,111804
1549,116514
1550,137097
1551,118030
1552,141781
1553,132248
1554,120103
1555,169268
1556,105460
1557,85941.9
1558,122143
1559,104468
1560,122271
1561,110130
1562,164588
1563,139889
1564,170841
1565,165162
1566,190762
1567,101954
1568,228920
1569,134309
1570,151725
1571,128377
1572,140802
1573,220076
1574,132158
1575,198655
1576,210019
1577,200657
1578,134702
1579,156299
1580,201860
1581,152788
1582,126593
1583,242354
1584,222858
1585,174755
1586,95482.5
1587,117874
1588,142883
1589,110366
1590,132281
1591,116869
1592,129259
1593,130907
1594,104676
1595,132084
1596,177046
1597,155954
1598,198246
1599,185639
1600,179627
1601,96826
1602,106305
1603,105005
1604,234298
1605,235316
1606,138612
1607,151152
1608,255022
1609,192229
1610,187120
1611,155541
1612,184714
1613,179831
1614,144780
1615,113449
1616,106914
1617,114332
1618,129715
1619,137823
1620,130430
1621,142736
1622,142013
1623,209151
1624,211802
1625,125797
1626,182203
1627,199694
1628,267841
1629,192911
1630,243925
1631,210128
1632,239150
1633,200996
1634,206073
1635,204280
1636,175313
1637,189419
1638,190151
1639,170761
1640,207672
1641,174790
1642,240050
1643,217051
1644,222243
1645,169265
1646,170140
1647,165404
1648,142042
1649,179128
1650,129931
1651,145723
1652,120501
1653,111329
1654,154220
1655,137510
1656,153150
1657,151873
1658,167166
1659,122404
1660,164268
1661,339361
1662,303965
1663,340755
1664,311527
1665,307336
1666,274183
1667,301083
1668,321582
1669,286931
1670,312800
1671,235112
1672,291886
1673,291924
1674,241787
1675,207574
1676,214550
1677,236897
1678,312463
1679,293411
1680,296886
1681,278469
1682,263730
1683,203856
1684,207590
1685,215806
1686,200104
1687,195665
1688,229562
1689,211677
1690,229655
1691,224774
1692,265244
1693,189931
1694,213348
1695,185419
1696,242235
1697,185164
1698,279014
1699,247715
1700,242890
1701,242805
1702,243412
1703,260297
1704,246777
1705,254370
1706,302237
1707,238828
1708,215774
1709,255309
1710,223014
1711,277565
1712,252583
1713,248588
1714,191681
1715,209872
1716,178860
1717,192999
1718,143431
1719,214993
1720,200802
1721,170306
1722,140687
1723,169160
1724,227328
1725,237817
1726,171933
1727,165282
1728,192601
1729,174525
1730,154995
1731,131632
1732,144512
1733,132295
1734,140446
1735,150416
1736,124149
1737,204737
1738,226350
1739,208032
1740,233540
1741,232158
1742,171168
1743,180857
1744,236356
1745,175042
1746,181261
1747,196387
1748,184663
1749,143415
1750,134432
1751,210040
1752,130439
1753,141862
1754,178917
1755,173805
1756,132928
1757,131069
1758,164725
1759,150719
1760,151063
1761,155463
1762,170396
1763,182972
1764,125352
1765,135224
1766,167194
1767,187878
1768,143586
1769,162613
1770,156725
1771,119552
1772,119336
1773,141254
1774,145593
1775,145397
1776,122982
1777,114001
1778,146455
1779,134081
1780,158845
1781,131255
1782,117412
1783,159183
1784,116172
1785,125371
1786,137543
1787,181514
1788,108528
1789,118100
1790,121939
1791,155449
1792,129973
1793,129552
1794,146856
1795,140152
1796,151608
1797,111739
1798,136086
1799,114816
1800,144385
1801,123386
1802,116555
1803,156720
1804,150968
1805,144865
1806,108234
1807,122518
1808,130039
1809,133016
1810,129653
1811,94790.7
1812,89939.9
1813,107014
1814,100006
1815,80657.5
1816,110807
1817,138620
1818,141771
1819,157542
1820,111597
1821,103469
1822,151442
1823,79706.2
1824,129719
1825,144213
1826,125565
1827,98791.2
1828,112507
1829,106508
1830,121082
1831,119547
1832,105532
1833,139391
1834,136912
1835,102581
1836,97497.7
1837,92453.1
1838,110087
1839,118359
1840,137867
1841,139999
1842,123952
1843,150197
1844,167881
1845,154259
1846,149663
1847,176277
1848,87220.5
1849,123164
1850,127138
1851,159396
1852,133663
1853,159646
1854,162025
1855,147173
1856,219023
1857,150240
1858,116047
1859,125607
1860,148196
1861,126399
1862,211163
1863,208122
1864,208122
1865,307892
1866,316203
1867,241856
1868,257169
1869,211921
1870,243786
1871,253188
1872,218229
1873,226258
1874,155114
1875,190034
1876,206996
1877,196512
1878,202899
1879,150474
1880,132873
1881,213195
1882,240217
1883,191628
1884,193847
