Id,SalePrice
1461,114496
1462,133309
1463,186891
1464,189909
1465,198768
1466,173526
1467,155482
1468,180182
1469,172882
1470,131027
1471,178787
1472,92279.2
1473,93379.9
1474,145840
1475,129245
1476,270243
1477,215438
1478,249092
1479,255196
1480,293137
1481,236380
1482,200028
1483,170525
1484,165765
1485,186664
1486,211765
1487,238423
1488,198605
1489,197270
1490,201372
1491,185357
1492,101671
1493,194292
1494,227406
1495,210226
1496,193287
1497,164812
1498,150227
1499,152540
1500,172280
1501,164117
1502,168857
1503,251145
1504,237491
1505,192844
1506,165791
1507,188272
1508,172710
1509,165647
1510,164076
1511,147011
1512,156374
1513,135483
1514,127798
1515,140163
1516,150309
1517,151719
1518,135191
1519,196965
1520,155355
1521,139078
1522,158335
1523,113295
1524,115955
1525,112566
1526,110377
1527,121719
1528,124639
1529,151500
1530,145994
1531,150496
1532,101468
1533,127090
1534,113660
1535,147951
1536,108742
1537,91367
1538,162469
1539,168739
1540,97160.2
1541,126962
1542,123510
1543,139002
1544,93210
1545,109119
1546,121452
1547,137686
1548,124278
1549,117454
1550,130379
1551,112098
1552,137001
1553,132074
1554,116921
1555,148652
1556,99759.7
1557,84139.3
1558,109152
1559,97432.8
1560,135373
1561,105819
1562,161421
1563,139158
1564,147224
1565,157242
1566,174736
1567,99411.5
1568,195215
1569,122066
1570,151814
1571,136404
1572,136828
1573,200744
1574,135755
1575,192991
1576,213610
1577,215249
1578,129954
1579,149923
1580,185096
1581,155846
1582,134511
1583,207772
1584,209216
1585,157266
1586,85554.7
1587,130215
1588,142982
1589,122185
1590,128980
1591,104122
1592,135760
1593,130944
1594,98662.8
1595,113598
1596,155724
1597,153257
1598,187659
1599,183353
1600,169691
1601,92649
1602,117418
1603,102841
1604,250742
1605,216800
1606,135081
1607,142655
1608,219696
1609,187505
1610,169417
1611,159406
1612,173712
1613,164768
1614,135246
1615,91175.6
1616,80739.2
1617,93894.2
1618,121486
1619,135706
1620,143525
1621,149725
1622,142896
1623,193139
1624,191118
1625,118551
1626,171993
1627,181606
1628,217899
1629,176720
1630,209756
1631,201458
1632,239924
1633,189106
1634,193747
1635,182608
1636,177353
1637,190298
1638,176080
1639,159244
1640,193173
1641,157778
1642,204057
1643,203613
1644,204845
1645,170063
1646,167457
1647,157812
1648,139965
1649,179770
1650,143362
1651,157130
1652,101039
1653,101350
1654,155730
1655,146092
1656,133069
1657,156380
1658,152259
1659,122841
1660,170228
1661,297602
1662,264864
1663,332713
1664,292051
1665,261497
1666,239388
1667,246621
1668,271394
1669,242408
1670,257446
1671,199178
1672,249610
1673,254745
1674,210080
1675,196267
1676,202259
1677,226011
1678,254208
1679,246295
1680,243928
1681,239151
1682,235929
1683,175908
1684,175326
1685,176870
1686,172114
1687,175718
1688,224738
1689,196635
1690,198491
1691,194733
1692,225515
1693,169528
1694,193890
1695,175055
1696,209539
1697,177446
1698,263667
1699,218007
1700,241510
1701,200434
1702,219296
1703,243180
1704,260044
1705,218629
1706,264265
1707,230965
1708,208131
1709,243940
1710,212506
1711,247275
1712,253303
1713,232827
1714,195396
1715,198888
1716,167774
1717,171354
1718,148150
1719,199778
1720,188237
1721,166805
1722,124597
1723,151870
1724,196299
1725,200693
1726,167122
1727,183741
1728,191768
1729,156594
1730,158187
1731,130179
1732,142006
1733,119177
1734,142340
1735,140932
1736,126431
1737,189584
1738,211626
1739,185442
1740,226639
1741,221093
1742,162552
1743,182356
1744,243105
1745,186513
1746,174660
1747,175343
1748,193214
1749,149136
1750,145763
1751,177698
1752,126778
1753,144065
1754,183039
1755,153348
1756,128644
1757,129490
1758,152350
1759,149341
1760,153097
1761,155106
1762,157577
1763,163740
1764,124982
1765,134366
1766,165097
1767,195011
1768,142877
1769,165833
1770,168331
1771,123164
1772,120620
1773,141090
1774,131769
1775,132575
1776,127443
1777,125227
1778,137506
1779,125018
1780,151860
1781,130273
1782,128118
1783,141261
1784,120252
1785,121484
1786,126613
1787,162948
1788,96797.1
1789,120853
1790,118932
1791,163868
1792,134983
1793,123509
1794,142516
1795,134546
1796,153664
1797,113569
1798,127781
1799,113090
1800,137992
1801,122732
1802,142523
1803,158798
1804,146305
1805,133017
1806,109859
1807,123829
1808,149040
1809,126697
1810,138288
1811,79500.5
1812,104929
1813,122104
1814,85796.3
1815,62382.6
1816,102951
1817,127034
1818,141333
1819,138771
1820,92906.8
1821,96289.5
1822,145690
1823,77391.1
1824,135609
1825,144890
1826,128325
1827,103524
1828,110345
1829,108861
1830,130262
1831,138670
1832,93313.1
1833,123754
1834,122727
1835,108169
1836,90592
1837,89255
1838,116371
1839,105469
1840,142704
1841,139032
1842,138447
1843,145213
1844,160381
1845,138215
1846,144107
1847,160939
1848,71594.8
1849,113263
1850,119767
1851,139567
1852,130058
1853,159946
1854,157335
1855,159429
1856,222982
1857,145291
1858,111850
1859,121657
1860,154354
1861,116790
1862,214194
1863,212225
1864,212225
1865,257521
1866,277366
1867,211025
1868,248800
1869,184600
1870,222958
1871,226909
1872,188698
1873,196370
1874,145476
1875,189524
1876,191414
1877,182313
1878,194822
1879,136837
1880,133816
1881,192787
1882,213209
1883,186442
1884,190773
1885,214927
1886,227093
1887,189864
1888,219427
1889,195631
1890,148465
1891,137194
1892,124119
1893,129801
1894,120366
1895,136013
1896,132960
1897,127998
1898,136417
1899,149665
1900,142300
1901,155926
1902,128406
1903,144716
1904,145904
1905,180948
1906,117380
1907,179737
1908,113123
1909,135033
1910,130752
1911,206463
1912,214636
1913,150025
1914,80806.7
1915,246110
1916,60286.5
1917,221962
1918,138040
1919,162138
1920,138985
1921,272581
1922,274766
1923,170091
1924,208555
1925,211646
1926,244540
1927,131164
1928,162826
1929,115105
1930,145609
1931,145222
1932,140261
1933,170922
1934,179571
1935,181629
1936,181312
1937,181061
1938,170035
1939,207934
1940,188098
1941,181036
1942,170725
1943,200305
1944,282378
1945,283674
1946,139734
1947,274925
1948,158444
1949,196789
1950,166541
1951,176127
1952,174392
1953,159951
1954,162075
1955,134113
1956,192086
1957,139508
1958,229511
1959,153020
1960,118526
1961,134009
1962,125331
1963,102712
1964,110645
1965,143566
1966,141484
1967,264635
1968,290081
1969,298313
1970,294980
1971,267200
1972,256176
1973,243630
1974,286511
1975,282695
1976,234073
1977,248366
1978,245490
1979,259432
1980,189072
1981,276364
1982,226533
1983,200702
1984,170666
1985,201300
1986,201693
1987,184704
1988,182295
1989,191406
1990,214181
1991,231325
1992,220427
1993,170849
1994,197101
1995,188847
1996,215086
1997,254030
1998,216392
1999,243468
2000,243960
2001,235912
2002,207806
2003,221158
2004,247279
2005,211390
2006,219480
2007,208334
2008,220404
2009,189397
2010,184968
2011,155681
2012,177557
2013,189181
2014,183792
2015,202060
2016,190980
2017,171670
2018,129889
2019,132045
2020,109946
2021,114164
2022,170826
2023,143354
2024,191365
2025,233294
2026,164731
2027,154646
2028,155849
2029,172869
2030,206422
2031,205302
2032,302114
2033,232033
2034,166461
2035,207134
2036,182518
2037,181118
2038,215569
2039,198513
2040,207255
2041,217110
2042,209620
2043,151421
2044,154507
2045,162898
2046,132872
2047,145195
2048,140712
2049,139518
2050,147378
2051,108403
2052,125983
2053,137458
2054,117949
2055,145225
2056,144777
2057,128678
2058,189722
2059,137134
2060,146331
2061,149715
2062,133036
2063,123181
2064,137193
2065,121241
2066,155436
2067,127617
2068,130316
2069,84551.6
2070,114494
2071,124173
2072,118181
2073,128863
2074,144222
2075,146446
2076,127185
2077,151115
2078,123736
2079,127941
2080,105376
2081,123786
2082,131573
2083,131081
2084,103801
2085,128653
2086,181397
2087,117773
2088,107259
2089,93469.4
2090,115977
2091,100642
2092,134302
2093,108004
2094,112122
2095,135055
2096,89920.5
2097,96600.3
2098,137746
2099,97634.8
2100,91576.2
2101,126529
2102,121443
2103,113233
2104,113719
2105,129030
2106,75604.6
2107,168842
2108,110244
2109,115516
2110,131956
2111,129003
2112,133976
2113,121147
2114,130951
2115,140440
2116,119802
2117,126339
2118,137505
2119,112325
2120,127505
2121,92550.1
2122,121320
2123,99011.3
2124,154031
2125,137813
2126,148487
2127,119233
2128,127321
2129,108342
2130,114769
2131,139885
2132,111036
2133,125637
2134,129344
2135,106750
2136,83298.1
2137,134679
2138,124007
2139,141386
2140,145859
2141,151270
2142,139332
2143,142509
2144,105795
2145,140743
2146,149685
2147,163817
2148,132651
2149,142975
2150,185791
2151,132690
2152,155902
2153,115789
2154,108835
2155,158988
2156,203629
2157,195595
2158,213374
2159,192530
2160,197204
2161,212372
2162,247055
2163,308492
2164,208432
2165,157357
2166,152833
2167,193893
2168,187271
2169,198062
2170,191888
2171,160478
2172,140841
2173,145100
2174,198357
2175,230631
2176,220832
2177,197014
2178,197419
2179,146935
2180,191168
2181,179262
2182,196538
2183,184482
2184,129991
2185,139304
2186,130893
2187,143584
2188,140141
2189,163718
2190,77683.5
2191,74080.3
2192,99675.4
2193,114079
2194,100140
2195,124874
2196,125172
2197,125000
2198,140666
2199,163202
2200,153390
2201,118853
2202,173362
2203,150052
2204,158400
2205,121230
2206,149689
2207,191657
2208,184267
2209,179373
2210,126572
2211,109230
2212,124942
2213,101762
2214,146711
2215,132661
2216,140481
2217,65500.1
2218,106352
2219,93892.8
2220,93450.3
2221,236548
2222,251830
2223,215833
2224,204974
2225,127808
2226,160113
2227,196481
2228,229261
2229,239248
2230,165800
2231,230040
2232,173640
2233,178913
2234,229558
2235,190927
2236,204023
2237,215156
2238,183591
2239,126361
2240,157752
2241,167234
2242,146814
2243,129933
2244,98172
2245,105207
2246,140758
2247,99551.5
2248,146601
2249,130314
2250,125233
2251,124682
2252,146588
2253,180285
2254,178445
2255,188625
2256,165522
2257,195154
2258,162531
2259,166296
2260,185720
2261,181658
2262,190795
2263,276662
2264,266776
2265,146326
2266,237222
2267,274395
2268,278676
2269,158411
2270,194143
2271,179122
2272,204522
2273,162451
2274,160152
2275,140010
2276,168192
2277,154382
2278,135961
2279,134309
2280,109526
2281,174635
2282,171174
2283,96579.3
2284,122167
2285,143075
2286,118370
2287,271248
2288,275956
2289,248988
2290,284839
2291,264488
2292,335151
2293,304861
2294,284968
2295,266614
2296,219943
2297,281745
2298,255954
2299,241508
2300,253564
2301,265461
2302,206764
2303,195198
2304,223633
2305,182884
2306,175456
2307,192971
2308,212011
2309,227011
2310,216592
2311,185952
2312,184230
2313,174061
2314,197269
2315,191239
2316,206935
2317,176225
2318,185130
2319,181973
2320,166379
2321,222571
2322,185027
2323,169949
2324,197122
2325,219336
2326,187287
2327,200100
2328,215865
2329,173884
2330,180418
2331,231944
2332,249379
2333,233579
2334,219644
2335,258393
2336,220564
2337,171019
2338,241035
2339,207862
2340,277393
2341,225466
2342,191497
2343,208872
2344,192438
2345,195056
2346,205602
2347,203107
2348,224921
2349,186609
2350,244522
2351,237084
2352,198584
2353,215677
2354,149057
2355,175296
2356,159441
2357,183123
2358,191652
2359,149539
2360,120195
2361,138888
2362,212371
2363,147513
2364,156219
2365,178329
2366,203640
2367,196026
2368,200531
2369,203545
2370,175713
2371,164936
2372,172921
2373,218845
2374,230643
2375,216144
2376,209046
2377,200641
2378,170923
2379,173137
2380,153800
2381,148823
2382,185749
2383,179126
2384,203944
2385,154003
2386,131596
2387,124453
2388,114107
2389,137494
2390,153557
2391,160887
2392,126247
2393,156711
2394,144379
2395,182330
2396,134558
2397,171532
2398,127176
2399,81810.2
2400,89302.9
2401,124950
2402,155076
2403,150161
2404,150278
2405,154665
2406,135459
2407,121634
2408,143711
2409,142011
2410,138603
2411,122943
2412,147884
2413,134408
2414,138593
2415,145375
2416,112687
2417,124190
2418,127748
2419,116837
2420,145222
2421,135564
2422,106168
2423,113698
2424,154811
2425,171453
2426,141536
2427,133173
2428,158951
2429,144504
2430,139839
2431,130763
2432,140115
2433,147646
2434,174633
2435,149027
2436,114046
2437,126087
2438,132978
2439,115225
2440,101214
2441,94901.5
2442,117543
2443,128975
2444,134820
2445,79891
2446,132098
2447,159308
2448,138356
2449,112376
2450,136264
2451,152638
2452,165166
2453,82336
2454,127652
2455,123378
2456,116949
2457,134777
2458,141297
2459,120545
2460,122350
2461,127312
2462,131664
2463,118673
2464,133875
2465,132915
2466,120649
2467,146991
2468,93429.2
2469,90360.5
2470,169509
2471,160884
2472,132219
2473,102532
2474,82480.8
2475,153132
2476,120384
2477,115751
2478,134101
2479,113613
2480,140008
2481,128355
2482,126912
2483,126639
2484,128589
2485,133766
2486,164165
2487,174611
2488,141317
2489,163619
2490,148795
2491,88892.5
2492,183690
2493,171128
2494,154014
2495,125886
2496,203478
2497,122504
2498,125859
2499,96199
2500,148937
2501,127428
2502,138925
2503,102239
2504,155527
2505,207963
2506,225429
2507,229469
2508,230249
2509,194456
2510,202723
2511,164949
2512,184047
2513,199621
2514,203717
2515,149197
2516,191277
2517,156477
2518,169882
2519,209790
2520,195708
2521,178073
2522,216020
2523,142746
2524,157745
2525,139663
2526,147017
2527,123951
2528,143942
2529,149194
2530,130807
2531,193770
2532,212924
2533,191411
2534,180288
2535,212965
2536,222338
2537,211777
2538,187074
2539,187765
2540,193033
2541,182902
2542,176222
