Id,SalePrice
1461,134683
1462,181450
1463,208197
1464,191607
1465,166348
1466,184369
1467,201073
1468,195186
1469,178412
1470,120142
1471,200257
1472,114571
1473,137822
1474,174801
1475,137499
1476,271833
1477,229234
1478,243706
1479,240523
1480,287583
1481,267584
1482,191708
1483,200243
1484,147568
1485,146095
1486,207753
1487,268193
1488,197230
1489,169698
1490,229363
1491,203376
1492,137010
1493,224287
1494,227545
1495,227559
1496,220403
1497,174166
1498,141171
1499,136998
1500,138194
1501,159010
1502,126574
1503,201636
1504,207968
1505,261045
1506,290302
1507,253046
1508,229900
1509,181258
1510,168234
1511,175350
1512,252657
1513,173610
1514,252217
1515,242250
1516,195853
1517,146605
1518,272196
1519,261521
1520,152997
1521,169175
1522,191236
1523,150842
1524,117482
1525,142246
1526,167555
1527,117511
1528,150841
1529,163427
1530,194121
1531,175411
1532,125402
1533,198534
1534,151227
1535,205854
1536,173119
1537,174521
1538,169265
1539,241906
1540,196845
1541,150952
1542,191526
1543,219212
1544,113015
1545,180011
1546,162519
1547,185044
1548,152159
1549,131765
1550,187877
1551,138484
1552,204716
1553,210222
1554,125611
1555,234511
1556,147749
1557,177203
1558,127923
1559,148675
1560,178805
1561,262136
1562,140286
1563,110928
1564,207073
1565,173843
1566,215795
1567,129184
1568,237974
1569,181202
1570,139163
1571,152967
1572,171116
1573,192880
1574,187242
1575,210207
1576,227818
1577,176230
1578,194440
1579,139899
1580,206335
1581,153022
1582,152870
1583,271909
1584,225279
1585,141043
1586,104979
1587,166635
1588,166835
1589,201809
1590,160830
1591,135258
1592,147980
1593,135563
1594,195892
1595,211881
1596,248937
1597,216001
1598,181922
1599,142727
1600,161674
1601,103622
1602,149709
1603,133187
1604,222249
1605,219431
1606,174379
1607,289740
1608,222227
1609,165545
1610,175241
1611,143402
1612,242689
1613,190107
1614,125211
1615,107208
1616,110163
1617,120938
1618,143053
1619,123630
1620,263439
1621,154928
1622,188919
1623,247224
1624,219329
1625,136448
1626,252202
1627,197504
1628,224730
1629,176278
1630,253555
1631,222149
1632,239167
1633,136585
1634,199287
1635,176836
1636,176611
1637,245368
1638,261212
1639,246510
1640,243418
1641,201200
1642,211747
1643,212812
1644,206629
1645,262827
1646,181209
1647,176611
1648,156289
1649,141838
1650,171647
1651,139446
1652,113865
1653,113865
1654,178938
1655,143608
1656,173626
1657,190326
1658,176364
1659,135516
1660,127151
1661,255418
1662,248573
1663,297609
1664,259031
1665,240956
1666,262524
1667,315306
1668,266159
1669,207871
1670,266051
1671,276444
1672,304240
1673,226523
1674,244591
1675,184592
1676,191448
1677,190736
1678,389360
1679,284621
1680,235198
1681,206967
1682,279201
1683,191083
1684,175917
1685,187825
1686,168275
1687,143665
1688,200587
1689,196583
1690,197701
1691,156997
1692,219993
1693,146950
1694,202117
1695,176186
1696,220500
1697,177196
1698,259941
1699,302176
1700,243275
1701,248978
1702,249499
1703,249499
1704,279387
1705,252005
1706,236045
1707,244076
1708,210193
1709,245253
1710,198900
1711,211758
1712,240017
1713,276811
1714,264815
1715,218794
1716,185771
1717,169357
1718,157321
1719,201443
1720,235786
1721,167098
1722,156372
1723,169283
1724,201164
1725,225279
